week_start_date,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,station_temp_c,reanalysis_tdtr_k,weekofyear
2012-12-09,23.344285714000026,21.550000000000008,28.7,13.114285714300001,49
2012-12-16,23.932857143000035,21.25,26.98333333333333,13.014285714300001,50
2012-12-23,24.07857142900002,20.95000000000005,28.016666666666666,10.285714285700001,51
2013-01-01,23.448571429000026,20.95000000000005,28.73333333333333,13.042857142899999,1
2013-01-08,22.125714286000004,19.75,27.82666666666667,11.014285714300001,2
2013-01-15,22.162857143000004,19.650000000000034,28.177777777766668,12.9,3
2013-01-22,23.55857142900004,20.45000000000005,28.725,14.014285714300001,4
2013-01-29,22.895714285999986,19.55000000000001,26.28333333333333,12.542857142899999,5
2013-02-05,23.835714285999984,20.75,27.03333333333333,11.7,6
2013-02-12,23.22714285700005,20.350000000000023,28.022222222233328,10.6285714286,7
2013-02-19,23.632857143000027,20.95000000000005,27.73333333333333,10.7857142857,8
2013-02-26,23.09571428600003,19.55000000000001,28.05,9.34285714286,9
2013-03-05,23.320000000000054,21.05000000000001,28.0,11.7571428571,10
2013-03-12,23.888571429000024,21.25,27.273333333333333,11.042857142899999,11
2013-03-19,24.412857143000004,21.45000000000005,27.86666666666667,10.714285714299999,12
2013-03-26,23.991428571000032,20.95000000000005,28.177777777766668,6.12857142857,13
2013-04-02,23.36857142900004,21.150000000000034,28.288888888899997,7.47142857143,14
2013-04-09,23.150000000000034,20.55000000000001,28.53333333333333,10.1714285714,15
2013-04-16,23.735714286000015,20.850000000000023,28.116666666666664,9.28571428571,16
2013-04-23,23.41142857099999,19.850000000000023,28.43333333333333,8.6,17
2013-04-30,20.07857142900002,16.25,27.744444444433327,6.62857142857,18
2013-05-07,23.64285714300001,20.150000000000034,28.3111111111,6.57142857143,19
2013-05-14,23.285714286000033,20.150000000000034,27.25,7.52857142857,20
2013-05-21,22.70000000000005,19.350000000000023,26.816666666666666,8.21428571429,21
2013-05-28,22.48857142900005,19.55000000000001,28.48333333333333,7.6,22
2013-06-04,22.695714285999998,18.45000000000005,27.911111111100002,9.52857142857,23
2013-06-11,21.744285714000053,17.550000000000008,27.077777777766666,7.785714285710001,24
2013-06-18,20.498571429000037,19.350000000000023,27.266666666666666,6.914285714289999,25
2013-06-25,21.46571428599998,16.450000000000045,27.57333333333333,7.7,26
