weekofyear,week_start_date,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_precip_mm,reanalysis_temp_c,station_temp,ndvi_n,ndvi_s
5,2009-01-29,0.0,21.1,81.3328571429,2.2857142857099997,22.6,24.109642857250023,26.328571428566665,0.028175000000000002,0.17834999999999998
6,2009-02-05,0.0,12.0,77.83,2.7857142857099997,11.7,23.757142857250017,25.75714285713333,0.0084125,0.1273
7,2009-02-12,0.0,32.43,76.9514285714,2.32857142857,62.8,23.458214285750017,25.8857142857,0.066225,0.23760715
8,2009-02-19,11.01,31.2,73.58428571430001,2.3571428571400004,14.6,23.262857143000005,25.5761904762,0.055225,0.16570715
9,2009-02-26,5.82,5.0,73.2571428571,2.3571428571400004,5.8,23.023571428750017,25.26666666666667,0.3363,0.25655835
10,2009-03-05,63.28,4.08,74.30571428569999,2.7,1.0,23.628928571500012,25.809523809533335,0.010700000000000001,0.17436425
11,2009-03-12,31.47,33.5,74.9171428571,1.8,21.6,22.75428571425003,26.099999999999998,-0.0287,0.07918571499999999
12,2009-03-19,0.0,10.06,72.25857142859999,2.1857142857099996,25.5,22.25071428550001,24.8,0.00421,0.21084284999999997
13,2009-03-26,9.09,24.84,74.93,3.6571428571399998,21.9,22.970357142750018,25.457142857133334,-0.09715001499999999,0.18730714999999998
14,2009-04-02,3.79,9.4,72.4642857143,2.41428571429,3.8,22.129642857250005,25.01904761903333,0.10189999999999999,0.11460715
15,2009-04-09,0.0,3.74,74.72857142859999,2.91428571429,13.0,23.32750000000003,25.809523809533335,-0.004196665000000002,0.1498143
16,2009-04-16,0.0,0.5,73.9214285714,3.2857142857099997,0.9,23.797500000000028,26.657142857133334,-0.0276,0.11073575
17,2009-04-23,14.71,4.5,74.1928571429,3.2,35.0,24.153928571500032,27.266666666666666,0.0002500000000000002,0.12992145
18,2009-04-30,18.69,10.9,76.1242857143,2.3571428571400004,23.6,24.43964285725002,26.876190476199998,0.04825,0.16342145
19,2009-05-07,8.25,15.6,76.06,2.65714285714,13.7,23.652500000000032,26.152380952366666,0.04305,0.048464284999999996
20,2009-05-14,34.87,29.93,82.3328571429,1.74285714286,23.4,24.45142857150003,26.828571428566665,0.045008335,0.112
21,2009-05-21,28.6,65.47,82.2571428571,1.8,44.2,24.04678571425002,26.152380952366666,0.059325,0.1129
22,2009-05-28,92.89,18.3,84.41428571430001,2.5,46.7,25.417857143000006,27.5380952381,0.044000000000000004,0.20222855
23,2009-06-04,19.06,5.22,78.30857142859999,2.8142857142900004,44.7,25.487857142750016,28.119047619033335,0.03175,0.16878569999999998
24,2009-06-11,34.18,23.83,79.27142857140001,2.62857142857,78.7,25.503928571500012,27.971428571433336,0.0713,0.08394285500000001
25,2009-06-18,55.21,8.61,79.7214285714,2.45714285714,80.1,25.895714285500006,28.419047619033336,0.037225,0.12382145
26,2009-06-25,38.8,9.6,76.37,2.91428571429,40.0,25.982500000000016,28.7857142857,0.019208335,0.19358215
27,2009-07-02,19.38,4.0,77.3214285714,3.75714285714,0.0,26.16678571425001,29.92857142856667,-0.036175,0.23446665
28,2009-07-09,40.29,11.49,76.9185714286,2.82857142857,50.0,26.57500000000003,28.976190476200003,0.07044165000000001,0.17775000000000002
29,2009-07-16,5.22,15.43,79.1828571429,2.87142857143,12.7,26.542500000000018,29.419047619033336,0.059550000000000006,0.2056381
30,2009-07-23,8.15,27.4,79.58428571430001,2.82857142857,28.2,26.608928571500044,28.842857142866666,0.030833335,0.17950715
31,2009-07-30,26.35,26.64,78.73,2.65714285714,61.5,26.66964285725001,28.690476190466665,0.11236664999999998,0.12156425000000001
32,2009-08-06,6.73,20.01,77.5728571429,2.3571428571400004,9.4,26.640714285750008,29.238095238099998,-0.0187625,0.2016286
33,2009-08-13,16.15,21.5,77.83571428569999,2.34285714286,36.1,26.60142857125001,29.0380952381,0.040033335,0.14484284999999997
34,2009-08-20,90.59,49.1,79.1828571429,2.45714285714,86.7,26.571071428500048,29.104761904766665,0.02,0.2046095
35,2009-08-27,15.02,32.72,79.7,2.8857142857099998,11.3,26.846785714250018,30.023809523799997,-0.0002333333,0.23230715
36,2009-09-03,9.63,8.1,76.5442857143,2.82857142857,76.3,26.963928571250023,29.64285714286667,-0.0059333350000000005,0.16970714999999997
37,2009-09-10,30.56,49.2,80.3257142857,2.5,21.4,26.532500000000013,27.880952380966665,0.07028000000000001,0.11363573
38,2009-09-17,9.52,10.0,77.8542857143,3.35714285714,104.7,26.632857143000024,29.53333333333333,0.083383335,0.08036428500000001
39,2009-09-24,53.19,23.52,77.2185714286,2.98571428571,35.8,26.51964285725002,28.980952380966666,-0.002420834999999996,0.14522859999999999
40,2009-10-01,43.31,15.4,78.55142857140001,3.01428571429,1.6,27.09928571425003,29.419047619033336,0.006025,0.14992144999999998
41,2009-10-08,60.94,28.47,77.7671428571,2.58571428571,7.4,27.209285714250015,29.709523809533334,0.197325,0.19463334999999998
42,2009-10-15,20.01,40.1,79.91571428569999,2.8857142857099998,29.5,27.09357142875001,29.48095238096667,0.1650375,0.2544286
43,2009-10-22,5.52,18.7,79.3128571429,2.54285714286,18.6,26.807857142750024,28.895238095233328,-0.10375833500000001,0.2500286
44,2009-10-29,10.07,15.38,75.4471428571,2.8857142857099998,2.1,26.33821428575004,29.333333333333332,-6.666667e-05,0.23445
45,2009-11-05,12.01,9.11,75.0357142857,2.82857142857,36.0,26.069642857000034,28.490476190466666,-0.1572,0.13752855000000003
46,2009-11-12,51.55,37.29,77.66571428569999,2.3857142857099998,121.1,25.914642857000032,26.933333333333334,-0.20600000000000002,0.1673845
47,2009-11-19,94.13,19.1,79.05428571430001,3.17142857143,97.3,26.135000000000034,28.14285714286667,-0.0032900000000000013,0.13364165
48,2009-11-26,41.17,12.5,81.1328571429,2.9285714285699997,68.7,25.85821428575001,27.799999999999997,-0.0033,0.1824643
49,2009-12-03,3.27,1.42,75.7842857143,2.6428571428599996,20.1,25.706428571500027,26.919047619033336,0.157325,0.21530709999999997
50,2009-12-10,0.0,11.5,75.99,2.15714285714,12.0,25.78464285725002,27.009523809533334,-0.03184,0.17315835000000002
51,2009-12-17,1.88,17.9,77.19142857140001,2.08571428571,28.4,25.54964285725002,26.495238095233333,0.264925,0.22564285
52,2009-12-24,0.0,3.0,75.3514285714,2.65714285714,1.8,25.112857143000028,27.07142857143333,-0.059866665,0.14040625
53,2010-01-01,,,,,,,26.84523809523333,,
1,2010-01-08,0.0,17.76,79.3242857143,2.91428571429,0.3,24.784285714250032,26.619047619033335,0.18660000000000002,0.19604165
2,2010-01-15,6.24,16.97,78.6457142857,3.04285714286,48.6,24.588214285750027,25.971428571433336,0.0227,0.16749284999999997
3,2010-01-22,0.0,56.9,85.5385714286,2.02857142857,207.7,24.31392857150003,25.395238095233335,0.17567,0.1128357
4,2010-01-29,8.69,7.77,80.38,2.7142857142900003,20.3,24.585357142750013,26.395238095233335,0.057975,0.19445715000000002
5,2010-02-05,0.0,7.6,72.6085714286,2.02857142857,5.2,23.69428571425003,24.623809523800002,0.05785,0.1298857
6,2010-02-12,0.0,0.3,72.5285714286,3.7142857142900003,0.0,24.350357142750013,26.37142857143333,0.34561664999999997,0.2624143
7,2010-02-19,0.0,2.5,76.6557142857,3.98571428571,1.8,24.88285714275004,26.395238095233335,0.0286,0.1574893
8,2010-02-26,20.28,30.3,78.02,2.6857142857099996,4.8,24.761785714250024,27.252380952366664,-0.047441665,0.09159405
9,2010-03-05,0.0,15.29,81.30571428569999,3.75714285714,20.6,25.452500000000015,28.090476190466664,0.02479,0.15555
10,2010-03-12,0.0,43.5,80.4328571429,3.01428571429,43.0,24.039285714500025,26.399999999999995,-0.0111,0.033471425
11,2010-03-19,0.0,26.1,80.00857142859999,2.9,35.1,24.27785714300002,26.861904761899996,-0.11121665,0.2036286
12,2010-03-26,6.92,1.8,77.8571428571,3.58571428571,0.3,25.68642857150003,27.847619047633334,-0.0415166665,0.24073570000000002
13,2010-04-02,0.0,0.8,74.9657142857,3.08571428571,0.0,25.511785714250024,27.519047619033334,-0.02605,0.2638143
14,2010-04-09,11.01,6.85,72.2,2.85714285714,0.0,24.440357142750017,27.623809523800002,-0.064566665,0.20990715
15,2010-04-16,0.0,12.3,74.1542857143,2.67142857143,17.6,24.05392857125004,25.761904761900002,0.01645,0.15144285000000002
16,2010-04-23,28.28,48.3,80.63,2.55714285714,48.4,24.95892857150004,27.176190476200002,0.06955,0.10842144999999999
17,2010-04-30,43.33,30.9,83.18,2.54285714286,21.9,25.905357143000032,27.966666666666665,-0.128125,0.06222857
18,2010-05-07,13.3,24.08,79.6928571429,3.27142857143,31.7,26.353928571250023,28.5761904762,-0.005025,0.21419285
19,2010-05-14,19.1,14.2,79.1685714286,2.4285714285699997,83.3,25.5135714285,26.96666666666667,-0.008241666500000001,0.15132859999999998
20,2010-05-21,17.51,41.5,81.3571428571,2.2,85.3,25.976428571250025,27.790476190466666,0.0823,0.17022859999999998
21,2010-05-28,31.56,15.6,79.4028571429,3.2142857142900003,61.5,26.273928571250025,28.304761904766664,0.075116665,0.18512855
22,2010-06-04,125.84,174.8,85.3457142857,2.4,56.2,26.58107142850001,28.742857142866665,0.067816665,0.09453688500000001
23,2010-06-11,62.16,8.1,81.3028571429,3.1142857142900002,17.7,27.033214285750034,29.090476190466664,-0.0287875,0.1534107
24,2010-06-18,18.94,13.08,78.86428571430001,2.65714285714,27.4,26.90464285725001,28.633333333333336,0.0545875,0.30375715
25,2010-06-25,64.77,78.6,83.0014285714,2.2142857142900003,100.1,26.442142857250033,27.4857142857,0.063104165,0.14717144999999998
26,2010-07-02,78.93,36.12,83.69142857140001,2.47142857143,72.2,26.578928571500015,27.64285714286667,-0.0494,0.15187859999999997
27,2010-07-09,9.91,27.57,82.0114285714,2.58571428571,46.0,26.942857142750015,28.4857142857,-0.01015,0.19547140000000002
28,2010-07-16,28.44,24.47,81.4942857143,2.6428571428599996,7.2,27.10142857125001,28.995238095233333,0.0673,0.20792855
29,2010-07-23,93.3,100.9,84.0114285714,2.5714285714300003,105.1,26.481785714250023,27.7857142857,0.0208066665,0.06340714
30,2010-07-30,95.05,40.09,84.71,2.12857142857,67.5,26.396071428750034,27.2761904762,0.067675,0.13162855
31,2010-08-06,12.19,19.56,80.7428571429,2.8,15.2,26.790357143000023,28.528571428566664,-0.017791664999999998,0.2352214
32,2010-08-13,3.1,39.9,80.0414285714,2.6142857142900002,11.4,27.232857142750035,29.619047619033335,-0.0004,0.09531665
33,2010-08-20,55.55,40.21,81.0628571429,3.12857142857,67.1,26.961428571500022,28.571428571433334,-0.048624999999999995,0.13671665
34,2010-08-27,23.58,34.08,80.4528571429,2.7142857142900003,13.7,27.062142857000026,29.366666666666664,0.08007083499999999,0.24266425000000003
35,2010-09-03,42.86,87.1,78.7157142857,3.3428571428600002,103.4,27.432857142750038,28.5142857143,0.08176667,0.17409285000000002
36,2010-09-10,44.44,31.7,79.5028571429,2.9,32.8,27.403571428500015,29.4857142857,0.24433335,0.12557500000000002
37,2010-09-17,57.8,56.1,81.2114285714,2.3142857142900004,77.1,26.88892857150003,28.171428571433335,0.011483335,0.17601424999999998
38,2010-09-24,11.72,27.6,78.3628571429,3.1857142857099996,71.7,26.963571428500018,28.980952380966666,0.094083335,0.13145715
39,2010-10-01,28.17,30.65,79.0171428571,2.67142857143,48.0,26.678928571500023,27.790476190466666,0.08916667,0.11770714999999998
40,2010-10-08,90.87,32.52,80.7928571429,2.82857142857,21.8,26.75750000000002,28.433333333333337,0.087075,0.1466
41,2010-10-15,132.05,37.9,81.6242857143,2.85714285714,85.7,26.951071428500015,28.633333333333336,0.22171665000000002,0.11184285000000001
42,2010-10-22,4.24,14.5,77.9928571429,3.54285714286,24.4,26.513928571250034,28.4238095238,0.1742375,0.3401143
43,2010-10-29,1.24,4.8,73.4828571429,3.0571428571399997,12.1,26.45678571425003,28.404761904766662,-0.053425,0.2763857
44,2010-11-05,10.37,55.3,77.4014285714,2.6428571428599996,61.7,26.057142857250014,27.62857142856667,-0.037525,0.13656429999999997
45,2010-11-12,89.65,120.7,81.55142857140001,1.9857142857099999,120.0,25.791071428750016,27.676190476200002,0.049425,0.106500015
46,2010-11-19,42.65,34.0,78.03,3.12857142857,48.6,24.92285714275002,26.361904761900004,-0.03409165000000001,0.09474642999999999
47,2010-11-26,1.08,17.58,70.9328571429,2.17142857143,27.5,24.525714285750027,25.919047619033336,-0.0986,0.24829285
48,2010-12-03,2.12,19.0,71.08428571430001,1.9428571428599999,6.0,24.12321428575001,25.228571428566667,-0.020175,0.17294285
49,2010-12-10,0.0,3.7,64.92,3.4428571428600003,5.1,22.69500000000002,24.31904761903333,0.4955,0.23957855
50,2010-12-17,32.9,8.76,78.5142857143,3.5714285714300003,45.2,24.648214285750015,26.676190476200002,-0.15877085000000002,0.20532855
51,2010-12-24,15.16,30.8,77.07,2.7,118.4,24.185000000000016,25.633333333333336,-0.007016664999999998,0.12953569999999998
52,2011-01-01,7.57,8.3,74.5685714286,1.9714285714300002,5.7,23.987500000000026,25.309523809533335,0.065,0.15611985
1,2011-01-08,9.17,27.68,77.1571428571,1.48571428571,23.2,22.773928571500022,23.9857142857,0.0114,0.087400005
2,2011-01-15,7.58,5.7,81.77142857140001,2.1142857142900002,24.1,24.086785714500024,25.9619047619,-0.03813333,0.11500715
3,2011-01-22,10.11,7.2,80.0757142857,2.12857142857,16.3,24.369642857000045,25.704761904766666,-0.0764875,0.27485715
4,2011-01-29,0.0,0.3,78.2142857143,2.85714285714,2.5,24.28964285700002,25.295238095233334,-0.03609999999999999,0.22640000000000002
5,2011-02-05,0.0,1.1,75.5814285714,2.8,6.1,23.94642857150002,25.023809523799997,-0.008133335000000002,0.19338575
6,2011-02-12,0.0,3.7,77.1514285714,2.54285714286,8.8,23.847857142750016,25.576190476199997,-0.00918333,0.1385143
7,2011-02-19,0.0,2.44,77.9471428571,2.6428571428599996,20.9,24.127500000000026,26.066666666666666,-0.09375,0.19715715
8,2011-02-26,0.0,22.5,80.1685714286,2.48571428571,25.1,23.721785714250032,25.433333333333334,-0.013637499999999999,0.20260715
9,2011-03-05,8.04,0.4,70.3257142857,2.17142857143,1.0,22.608928571500016,24.72857142856667,-0.023725000000000003,0.16674165
10,2011-03-12,10.56,4.4,75.22857142859999,2.55714285714,3.3,23.060714285750024,24.885714285700004,-0.09045,0.2158857
11,2011-03-19,0.0,2.8,68.6885714286,2.44285714286,2.1,22.167142857250028,24.7857142857,-0.085525,0.21272855000000002
12,2011-03-26,0.0,16.1,74.0228571429,2.62857142857,11.6,22.70678571425003,25.03333333333333,0.09122000000000001,0.1854
13,2011-04-02,15.13,13.16,80.1414285714,2.52857142857,12.1,23.64642857150001,25.804761904766668,-0.025675,0.1812643
14,2011-04-09,1.9,6.9,80.08571428569999,2.74285714286,4.6,24.527857142750022,27.166666666666668,0.06679,0.15355
15,2011-04-16,0.0,0.7,74.3985714286,2.62857142857,6.8,24.07642857125002,26.099999999999998,0.066766665,0.16520714999999997
16,2011-04-23,31.97,12.0,77.72428571430001,2.1428571428599996,23.1,23.80785714300002,25.823809523799998,0.1077,0.2224643
17,2011-04-30,2.95,3.7,74.99142857140001,2.8428571428600002,0.3,24.087142857000003,26.638095238099996,-0.144875,0.14392855
18,2011-05-07,41.53,31.1,81.63,1.78571428571,89.5,24.573571428500017,26.495238095233333,-0.035316665000000004,0.11530235
19,2011-05-14,9.53,7.2,74.6028571429,1.92857142857,0.0,23.906785714250006,26.090476190466664,-0.031475,0.13813575
20,2011-05-21,72.74,301.4,84.4528571429,2.2857142857099997,40.4,24.17821428575003,26.899999999999995,0.087875,0.09977021999999999
21,2011-05-28,69.66,276.9,86.7814285714,2.2857142857099997,84.3,25.020357143000027,25.5142857143,0.069295835,0.06874285499999999
22,2011-06-04,76.75,28.5,83.7085714286,1.87142857143,61.3,25.940357143000014,27.304761904766668,0.0682,0.12518574999999998
23,2011-06-11,71.88,37.3,84.7085714286,1.8142857142900002,108.4,25.703214285750036,26.085714285700004,0.045033335,0.06075
24,2011-06-18,52.92,203.8,86.67857142860001,2.05714285714,200.6,26.32714285700004,28.180952380966662,0.083891665,0.1846643
25,2011-06-25,28.95,15.2,82.8971428571,1.9857142857099999,70.8,26.857857143000018,27.904761904766662,0.081525,0.22242855
26,2011-07-02,75.82,13.6,82.08,2.0,6.4,26.81321428550001,28.138095238099996,0.098436665,0.11745
27,2011-07-09,70.37,28.7,84.2057142857,1.87142857143,33.0,26.218928571500015,27.947619047633335,0.016245,0.1166643
28,2011-07-16,28.3,21.5,84.0614285714,1.87142857143,25.0,26.261428571500034,27.704761904766666,0.18825,0.20363569999999998
29,2011-07-23,43.48,11.6,80.6385714286,2.0,99.6,26.35107142850002,27.7,0.0829,0.11951429999999999
30,2011-07-30,57.69,31.2,83.22857142859999,2.15714285714,48.2,26.746785714250024,28.7761904762,0.0172,0.1603929
31,2011-08-06,33.85,42.1,82.2571428571,2.1142857142900002,80.3,26.40821428575002,27.62857142856667,0.019312500000000003,0.17805715
32,2011-08-13,85.88,22.5,84.1014285714,2.04285714286,83.9,26.699285714500036,27.771428571433333,,0.24756430000000001
33,2011-08-20,14.22,7.5,80.33428571430001,2.44285714286,20.3,26.85285714275001,28.390476190466668,0.12775,0.21012855
34,2011-08-27,120.16,89.5,83.2857142857,1.8428571428599998,205.8,26.54214285725,28.46666666666667,0.0996,0.14613570000000004
35,2011-09-03,93.06,5.9,82.03,2.2,153.1,26.670714285750023,27.900000000000002,-0.0195125,0.2143857
36,2011-09-10,28.09,9.3,78.7542857143,2.32857142857,33.3,26.747500000000016,28.728571428566664,0.06483333,0.19195715000000002
37,2011-09-17,19.72,34.1,79.66428571430001,2.3,21.5,26.93535714300002,29.600000000000005,0.11685000000000001,0.159825
38,2011-09-24,98.32,17.1,80.4257142857,2.2,29.0,26.454642857250008,27.2761904762,0.014624999999999999,0.13923570000000002
39,2011-10-01,54.67,25.9,81.7557142857,2.1428571428599996,48.8,26.621428571500005,28.009523809533334,0.04024165,0.28975000000000006
40,2011-10-08,27.9,1.9,80.1528571429,2.32857142857,39.4,26.996785714250024,28.60476190476666,0.108,0.3131286
41,2011-10-15,50.93,1.4,78.11,2.15714285714,32.5,26.58571428575003,27.995238095233333,0.036966664999999996,0.11281904999999999
42,2011-10-22,19.83,7.3,77.6971428571,2.2571428571400003,10.4,26.346428571500027,27.980952380966666,-0.031,0.1711643
43,2011-10-29,6.38,6.9,75.4171428571,2.5,58.0,26.11321428550002,27.2238095238,-0.0372,0.1360071
44,2011-11-05,4.75,8.1,80.4071428571,2.37142857143,39.0,26.403571428500015,27.204761904766666,0.06645000000000001,0.20584405
45,2011-11-12,98.53,6.0,78.6428571429,2.6142857142900002,15.2,26.213571428500018,27.59523809523333,0.131333335,0.137391685
46,2011-11-19,44.02,25.9,79.3842857143,2.32857142857,31.8,26.047857142750033,27.366666666666664,-0.24825,0.08194285
47,2011-11-26,0.0,60.0,80.5971428571,2.0,22.1,25.250714285750007,26.795238095233334,0.0006166650000000006,0.18225000000000002
48,2011-12-03,8.85,26.0,81.1885714286,1.9857142857099999,50.2,25.147142857250017,26.166666666666668,-0.06436665,0.21893574999999998
49,2011-12-10,5.54,5.3,75.6671428571,1.8571428571400002,93.7,24.642142857250022,25.5380952381,0.017483335,0.2753143
50,2011-12-17,169.34,70.8,80.9242857143,1.72857142857,70.9,24.772500000000022,26.0380952381,0.14165,0.16487855
51,2011-12-24,0.0,6.1,71.7171428571,2.1,27.0,23.687142857250024,25.557142857133332,0.07753335,0.09657141999999999
52,2012-01-01,15.3,8.0,73.1871428571,2.04285714286,48.1,24.082857142750044,25.80952380953333,0.13216250000000002,0.11719375000000001
1,2012-01-08,0.0,1.4,76.5171428571,2.32857142857,4.7,24.50714285700002,26.333333333333332,0.045524999999999996,0.21395714999999998
2,2012-01-15,0.0,10.7,78.8328571429,2.12857142857,13.0,24.242142857000033,25.304761904766668,-0.05684335,0.1774214
3,2012-01-22,0.0,1.0,74.55,2.3571428571400004,6.4,24.13392857150002,25.5142857143,-0.021275000000000002,0.16807715
4,2012-01-29,0.0,13.8,76.8942857143,2.15714285714,27.5,23.089285714250025,24.585714285700004,0.21297499999999997,0.18536429999999998
5,2012-02-05,0.0,7.9,75.6385714286,2.47142857143,32.2,23.227500000000035,24.742857142866665,-0.04615,0.13703569999999998
6,2012-02-12,7.02,7.8,78.1057142857,2.3142857142900004,25.5,23.538928571500023,24.76666666666667,0.0035500000000000045,0.21204285
7,2012-02-19,0.0,1.9,76.9671428571,2.7,12.5,23.887857143000033,26.14761904763333,-0.05878331665,0.14927855
8,2012-02-26,0.0,24.5,78.2257142857,2.52857142857,8.2,23.300357142750045,24.595238095233338,0.0496625,0.34581665
9,2012-03-04,0.0,2.8,75.4257142857,2.6142857142900002,5.8,23.851785714250028,25.947619047633335,-0.0058649999999999996,0.16440715
10,2012-03-11,12.06,8.0,78.5142857143,2.5714285714300003,9.8,23.576785714249993,26.066666666666666,0.0173625,0.17845714999999998
11,2012-03-18,9.11,15.5,76.5314285714,2.48571428571,16.0,23.47142857125003,25.74285714286667,-0.013400000000000002,0.21555715
12,2012-03-25,84.44,3.2,74.1528571429,2.6142857142900002,0.6,23.28678571425003,26.280952380966667,-0.085,0.07352143
13,2012-04-01,93.61,71.6,82.22428571430001,2.08571428571,134.9,23.37714285725002,25.976190476200003,0.0557,0.10585001999999999
14,2012-04-08,59.89,35.7,82.1228571429,2.4,75.2,24.022857142750013,26.895238095233335,-0.008816665,0.14208575
15,2012-04-15,19.2,8.3,78.44,2.54285714286,12.4,24.58464285725003,27.46666666666667,0.017275,0.09731665
16,2012-04-22,26.2,49.7,79.51,2.2142857142900003,84.1,24.071785714250026,27.542857142866666,0.1976,0.24713334999999997
17,2012-04-29,2.49,1.1,74.7571428571,2.55714285714,17.5,23.746071428500017,26.9761904762,0.0056775,0.16522855
18,2012-05-06,5.79,16.0,81.16428571430001,2.2142857142900003,20.6,25.083571428500036,28.347619047633334,-0.009899999999999999,0.07792738
19,2012-05-13,46.85,23.92,81.6814285714,1.87142857143,72.0,24.518214285500008,26.4380952381,0.14423334999999998,0.14763569999999998
20,2012-05-20,45.91,2.5,83.3428571429,2.2571428571400003,17.8,25.63250000000002,27.7857142857,-0.103,0.07645832999999999
21,2012-05-27,25.74,13.7,83.8428571429,2.54285714286,34.6,25.249642857250024,27.704761904766666,0.120408335,0.15355000000000002
22,2012-06-03,0.64,3.8,76.7428571429,2.7857142857099997,6.4,25.22785714300001,27.719047619033333,-0.0013333349999999997,0.1719
