week_start_date,station_temp,reanalysis_temp_c,reanalysis_relative_humidity_percent,reanalysis_precip_amt_kg_per_m2,weekofyear
2009-05-21,26.1,22.970357142750014,76.1242857143,15.6,21
2009-05-28,24.8,22.129642857250005,76.06,29.93,22
2009-06-04,25.457142857133327,23.327500000000033,82.3328571429,65.47,23
2009-06-11,25.019047619033326,23.797500000000035,82.2571428571,18.3,24
2009-06-18,25.809523809533328,24.15392857150003,84.41428571430001,5.22,25
2009-06-25,26.657142857133326,24.439642857250018,78.30857142859999,23.83,26
2009-07-02,27.266666666666666,23.652500000000032,79.27142857140001,8.61,27
2009-07-09,26.876190476199998,24.45142857150003,79.7214285714,9.6,28
2009-07-16,26.152380952366663,24.04678571425002,76.37,4.0,29
2009-07-23,26.828571428566665,25.41785714300001,77.3214285714,11.49,30
2009-07-30,26.152380952366663,25.487857142750016,76.9185714286,15.43,31
2009-08-06,27.5380952381,25.503928571500012,79.1828571429,27.4,32
2009-08-13,28.119047619033328,25.895714285500013,79.58428571430001,26.64,33
2009-08-20,27.971428571433336,25.982500000000016,78.73,20.01,34
2009-08-27,28.419047619033336,26.16678571425001,77.5728571429,21.5,35
2009-09-03,28.785714285700003,26.575000000000035,77.83571428569999,49.1,36
2009-09-10,29.92857142856667,26.542500000000015,79.1828571429,32.72,37
2009-09-17,28.976190476200003,26.608928571500048,79.7,8.1,38
2009-09-24,29.419047619033336,26.669642857250015,76.5442857143,49.2,39
2009-10-01,28.842857142866663,26.64071428575001,80.3257142857,10.0,40
2009-10-08,28.690476190466665,26.60142857125001,77.8542857143,23.52,41
2009-10-15,29.238095238099998,26.57107142850005,77.2185714286,15.4,42
2009-10-22,29.0380952381,26.846785714250018,78.55142857140001,28.47,43
2009-10-29,29.104761904766665,26.963928571250023,77.7671428571,40.1,44
2009-11-05,30.0238095238,26.53250000000001,79.91571428569999,18.7,45
2009-11-12,29.642857142866674,26.632857143000027,79.3128571429,15.38,46
2009-11-19,27.880952380966665,26.51964285725002,75.4471428571,9.11,47
2009-11-26,29.53333333333333,27.09928571425003,75.0357142857,37.29,48
2009-12-03,28.980952380966663,27.20928571425001,77.66571428569999,19.1,49
2009-12-10,29.419047619033336,27.09357142875001,79.05428571430001,12.5,50
2009-12-17,29.70952380953333,26.807857142750024,81.1328571429,1.42,51
2009-12-24,29.480952380966674,26.33821428575004,75.7842857143,11.5,52
2010-01-01,28.895238095233324,26.069642857000037,75.99,17.9,53
2010-01-08,29.33333333333333,25.914642857000032,77.19142857140001,3.0,1
2010-01-15,28.490476190466666,26.135000000000034,75.3514285714,,2
2010-01-22,26.93333333333333,25.858214285750012,,17.76,3
2010-01-29,28.142857142866674,25.70642857150003,79.3242857143,16.97,4
2010-02-05,27.8,25.784642857250017,78.6457142857,56.9,5
2010-02-12,26.919047619033336,25.549642857250017,85.5385714286,7.77,6
2010-02-19,27.00952380953333,25.11285714300003,80.38,7.6,7
2010-02-26,26.495238095233326,,72.6085714286,0.3,8
2010-03-05,27.07142857143333,24.784285714250032,72.5285714286,2.5,9
2010-03-12,26.845238095233327,24.58821428575003,76.6557142857,30.3,10
2010-03-19,26.619047619033328,24.31392857150003,78.02,15.29,11
2010-03-26,25.971428571433336,24.58535714275001,81.30571428569999,43.5,12
2010-04-02,25.395238095233324,23.694285714250032,80.4328571429,26.1,13
2010-04-09,26.395238095233324,24.35035714275001,80.00857142859999,1.8,14
2010-04-16,24.623809523800002,24.88285714275004,77.8571428571,0.8,15
2010-04-23,26.37142857143333,24.761785714250024,74.9657142857,6.85,16
2010-04-30,26.395238095233324,25.45250000000001,72.2,12.3,17
2010-05-07,27.25238095236666,24.03928571450002,74.1542857143,48.3,18
2010-05-14,28.090476190466667,24.27785714300002,80.63,30.9,19
2010-05-21,26.399999999999995,25.68642857150003,83.18,24.08,20
2010-05-28,26.8619047619,25.511785714250024,79.6928571429,14.2,21
2010-06-04,27.84761904763333,24.440357142750017,79.1685714286,41.5,22
2010-06-11,27.519047619033326,24.053928571250037,81.3571428571,15.6,23
2010-06-18,27.623809523800002,24.95892857150004,79.4028571429,174.8,24
2010-06-25,25.761904761900002,25.905357143000032,85.3457142857,8.1,25
2010-07-02,27.1761904762,26.353928571250023,81.3028571429,13.08,26
2010-07-09,27.966666666666665,25.5135714285,78.86428571430001,78.6,27
2010-07-16,28.576190476199997,25.976428571250025,83.0014285714,36.12,28
2010-07-23,26.96666666666667,26.273928571250025,83.69142857140001,27.57,29
2010-07-30,27.790476190466666,26.581071428500014,82.0114285714,24.47,30
2010-08-06,28.304761904766664,27.033214285750038,81.4942857143,100.9,31
2010-08-13,28.742857142866665,26.904642857250014,84.0114285714,40.09,32
2010-08-20,29.090476190466667,26.442142857250037,84.71,19.56,33
2010-08-27,28.633333333333336,26.57892857150001,80.7428571429,39.9,34
2010-09-03,27.485714285700002,26.94285714275001,80.0414285714,40.21,35
2010-09-10,27.642857142866674,27.10142857125001,81.0628571429,34.08,36
2010-09-17,28.485714285700002,26.481785714250027,80.4528571429,87.1,37
2010-09-24,28.995238095233326,26.396071428750034,78.7157142857,31.7,38
2010-10-01,27.785714285700003,26.790357143000026,79.5028571429,56.1,39
2010-10-08,27.2761904762,27.232857142750035,81.2114285714,27.6,40
2010-10-15,28.528571428566664,26.961428571500026,78.3628571429,30.65,41
2010-10-22,29.619047619033328,27.062142857000023,79.0171428571,32.52,42
2010-10-29,28.57142857143333,27.432857142750038,80.7928571429,37.9,43
2010-11-05,29.366666666666664,27.403571428500012,81.6242857143,14.5,44
2010-11-12,28.514285714299998,26.88892857150003,77.9928571429,4.8,45
2010-11-19,29.485714285700002,26.963571428500014,73.4828571429,55.3,46
2010-11-26,28.171428571433328,26.678928571500023,77.4014285714,120.7,47
2010-12-03,28.980952380966663,26.757500000000018,81.55142857140001,34.0,48
2010-12-10,27.790476190466666,26.951071428500015,78.03,17.58,49
2010-12-17,28.433333333333334,26.513928571250034,70.9328571429,19.0,50
2010-12-24,28.633333333333336,26.45678571425003,71.08428571430001,3.7,51
2011-01-01,28.423809523800003,26.057142857250014,64.92,8.76,52
2011-01-08,28.404761904766666,25.791071428750016,78.5142857143,30.8,1
2011-01-15,27.62857142856667,24.92285714275002,77.07,8.3,2
2011-01-22,27.6761904762,24.52571428575003,74.5685714286,27.68,3
2011-01-29,26.361904761900007,24.123214285750013,77.1571428571,5.7,4
2011-02-05,25.919047619033336,22.695000000000018,81.77142857140001,7.2,5
2011-02-12,25.22857142856667,24.64821428575001,80.0757142857,0.3,6
2011-02-19,24.319047619033327,24.185000000000013,78.2142857143,1.1,7
2011-02-26,26.6761904762,23.987500000000026,75.5814285714,3.7,8
2011-03-05,25.633333333333336,22.773928571500026,77.1514285714,2.44,9
2011-03-12,25.309523809533328,24.08678571450002,77.9471428571,22.5,10
2011-03-19,23.985714285700002,24.369642857000045,80.1685714286,0.4,11
2011-03-26,25.9619047619,24.28964285700002,70.3257142857,4.4,12
2011-04-02,25.704761904766663,23.94642857150002,75.22857142859999,2.8,13
2011-04-09,25.295238095233326,23.847857142750016,68.6885714286,16.1,14
2011-04-16,25.0238095238,24.127500000000023,74.0228571429,13.16,15
2011-04-23,25.576190476199997,23.721785714250032,80.1414285714,6.9,16
2011-04-30,26.066666666666666,22.608928571500016,80.08571428569999,0.7,17
2011-05-07,25.43333333333333,23.060714285750024,74.3985714286,12.0,18
2011-05-14,24.72857142856667,22.167142857250028,77.72428571430001,3.7,19
2011-05-21,24.8857142857,22.70678571425003,74.99142857140001,31.1,20
2011-05-28,24.785714285700003,23.64642857150001,81.63,7.2,21
2011-06-04,25.03333333333333,24.527857142750026,74.6028571429,301.4,22
2011-06-11,25.804761904766675,24.07642857125002,84.4528571429,276.9,23
2011-06-18,27.16666666666667,23.80785714300002,86.7814285714,28.5,24
2011-06-25,26.1,24.087142857000003,83.7085714286,37.3,25
2011-07-02,25.8238095238,24.573571428500014,84.7085714286,203.8,26
2011-07-09,26.6380952381,23.906785714250013,86.67857142860001,15.2,27
2011-07-16,26.495238095233326,24.17821428575003,82.8971428571,13.6,28
2011-07-23,26.090476190466667,25.02035714300003,82.08,28.7,29
2011-07-30,26.899999999999995,25.94035714300001,84.2057142857,21.5,30
2011-08-06,25.514285714299998,25.70321428575004,84.0614285714,11.6,31
2011-08-13,27.304761904766675,26.32714285700004,80.6385714286,31.2,32
2011-08-20,26.0857142857,26.857857143000015,83.22857142859999,42.1,33
2011-08-27,28.180952380966662,26.81321428550001,82.2571428571,22.5,34
2011-09-03,27.904761904766666,26.21892857150001,84.1014285714,7.5,35
2011-09-10,28.1380952381,26.261428571500034,80.33428571430001,89.5,36
2011-09-17,27.947619047633328,26.351071428500017,83.2857142857,5.9,37
2011-09-24,27.704761904766663,26.746785714250027,82.03,9.3,38
2011-10-01,27.7,26.408214285750017,78.7542857143,34.1,39
2011-10-08,28.7761904762,26.69928571450004,79.66428571430001,17.1,40
2011-10-15,27.62857142856667,26.85285714275001,80.4257142857,25.9,41
2011-10-22,27.77142857143333,26.54214285725,81.7557142857,1.9,42
2011-10-29,28.39047619046667,26.670714285750023,80.1528571429,1.4,43
2011-11-05,28.46666666666667,26.747500000000013,78.11,7.3,44
2011-11-12,27.9,26.935357143000022,77.6971428571,6.9,45
2011-11-19,28.728571428566667,26.454642857250015,75.4171428571,8.1,46
2011-11-26,29.600000000000005,26.621428571500005,80.4071428571,6.0,47
2011-12-03,27.2761904762,26.996785714250027,78.6428571429,25.9,48
2011-12-10,28.00952380953333,26.585714285750033,79.3842857143,60.0,49
2011-12-17,28.60476190476666,26.34642857150003,80.5971428571,26.0,50
2011-12-24,27.995238095233326,26.11321428550002,81.1885714286,5.3,51
2012-01-01,27.980952380966663,26.403571428500012,75.6671428571,70.8,52
2012-01-08,27.2238095238,26.213571428500014,80.9242857143,6.1,1
2012-01-15,27.204761904766663,26.047857142750033,71.7171428571,8.0,2
2012-01-22,27.595238095233327,25.25071428575001,73.1871428571,1.4,3
2012-01-29,27.366666666666664,25.147142857250014,76.5171428571,10.7,4
2012-02-05,26.795238095233326,24.642142857250022,78.8328571429,1.0,5
2012-02-12,26.16666666666667,24.772500000000022,74.55,13.8,6
2012-02-19,25.5380952381,23.687142857250024,76.8942857143,7.9,7
2012-02-26,26.0380952381,24.082857142750047,75.6385714286,7.8,8
2012-03-04,25.557142857133325,24.507142857000016,78.1057142857,1.9,9
2012-03-11,25.809523809533328,24.242142857000037,76.9671428571,24.5,10
2012-03-18,26.33333333333333,24.13392857150002,78.2257142857,2.8,11
2012-03-25,25.304761904766675,23.089285714250025,75.4257142857,8.0,12
2012-04-01,25.514285714299998,23.227500000000035,78.5142857143,15.5,13
2012-04-08,24.5857142857,23.538928571500026,76.5314285714,3.2,14
2012-04-15,24.742857142866665,23.887857143000037,74.1528571429,71.6,15
2012-04-22,24.76666666666667,23.300357142750048,82.22428571430001,35.7,16
2012-04-29,26.147619047633327,23.85178571425003,82.1228571429,8.3,17
2012-05-06,24.595238095233334,23.576785714249997,78.44,49.7,18
2012-05-13,25.947619047633328,23.471428571250033,79.51,1.1,19
2012-05-20,26.066666666666666,23.28678571425003,74.7571428571,16.0,20
2012-05-27,25.742857142866672,23.377142857250018,81.16428571430001,23.92,21
2012-06-03,26.280952380966674,24.02285714275001,81.6814285714,2.5,22
2012-06-10,25.976190476200003,24.58464285725003,83.3428571429,13.7,23
2012-06-17,26.895238095233324,24.071785714250026,83.8428571429,3.8,24
2012-06-24,27.46666666666667,23.746071428500013,76.7428571429,0.1,25
2012-07-01,27.542857142866662,25.083571428500036,78.6271428571,0.0,26
2012-07-08,26.9761904762,24.51821428550001,76.05142857140001,1.2,27
2012-07-15,28.34761904763333,25.632500000000018,77.1342857143,4.5,28
2012-07-22,26.4380952381,25.249642857250024,78.0614285714,12.6,29
2012-07-29,27.785714285700003,25.227857143000012,78.3971428571,21.0,30
2012-08-05,27.704761904766663,26.297857142750033,80.54,5.0,31
2012-08-12,27.719047619033326,26.36000000000001,80.30571428569999,20.6,32
2012-08-19,29.16666666666667,26.72035714275005,82.1842857143,16.0,33
2012-08-26,29.495238095233326,26.839642857250038,78.4185714286,50.7,34
2012-09-02,30.366666666666664,26.64785714275003,81.6514285714,15.9,35
2012-09-09,30.290476190466666,26.332500000000024,80.9828571429,7.3,36
2012-09-16,29.480952380966663,26.58571428575001,79.63142857140001,57.4,37
2012-09-23,28.1857142857,26.452857143000017,80.8628571429,1.8,38
2012-09-30,29.147619047633338,26.649642857000032,77.8028571429,1.3,39
2012-10-07,28.809523809533328,26.555357142750026,75.0728571429,1.4,40
2012-10-14,28.928571428566666,26.95928571425001,75.5814285714,2.7,41
2012-10-21,28.57142857143333,26.91142857150001,76.5385714286,4.8,42
2012-10-28,28.60952380953333,26.290357143000012,77.8914285714,13.3,43
2012-11-04,29.3380952381,26.64607142875002,76.6457142857,42.1,44
2012-11-11,28.0380952381,26.720714285750038,81.9,10.4,45
2012-11-18,28.857142857133326,26.80642857150002,79.3171428571,3.6,46
2012-11-25,29.480952380966674,27.088571428500032,78.94142857140001,8.3,47
2012-12-02,29.690476190466665,26.956071428500024,77.83428571430001,49.1,48
2012-12-09,29.742857142866665,26.586071428750035,78.4885714286,12.0,49
2012-12-16,28.880952380966665,26.7475,80.3028571429,21.7,50
2012-12-23,28.6142857143,26.638214285750042,78.2214285714,16.2,51
2013-01-01,28.576190476199997,27.05428571425001,78.3071428571,19.3,1
2013-01-08,28.77142857143333,26.65928571425,75.0814285714,8.9,2
2013-01-15,29.399999999999995,26.177142857000018,75.3257142857,15.8,3
2013-01-22,28.990476190466666,26.26607142875001,80.5528571429,2.7,4
2013-01-29,28.57142857143333,25.700357143000037,74.9528571429,8.5,5
2013-02-05,27.804761904766675,25.21964285700002,73.4928571429,8.3,6
2013-02-12,27.5380952381,24.72678571425001,75.6685714286,7.7,7
2013-02-19,27.180952380966673,24.474642857000017,78.1,15.1,8
2013-02-26,27.361904761900007,24.172142857250012,75.9385714286,7.6,9
2013-03-05,26.180952380966673,24.521428571500024,73.8728571429,0.3,10
2013-03-12,26.58095238096667,23.48214285700003,72.7942857143,1.5,11
2013-03-19,25.895238095233324,23.439285714250023,73.9171428571,4.6,12
2013-03-26,25.2,24.224285714250016,73.0371428571,13.5,13
2013-04-02,25.24761904763333,23.450714285750013,72.5628571429,4.8,14
2013-04-09,26.10952380953333,23.580714285750037,68.1814285714,2.55,15
2013-04-16,25.100000000000005,23.71035714300001,78.78,64.3,16
2013-04-23,25.476190476200003,23.77035714300003,81.65,0.7,17
